latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,17.3,19.2
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.6,16.0
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,12.1,13.4
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
