latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,18.8,20.9
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.7,16.0
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,15.9,17.6
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2015,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2015,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2015,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2015,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2015,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2015,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2015,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2015,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2015,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2015,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2015,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2015,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2015,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2015,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2015,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2015,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
