latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.2,17.4
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.2,16.9
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,18.0,20.7
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,29.2
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.6,12.4
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,11.0,13.8
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,25.5
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.3
38.3,26.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,9.4,11.5
38.3,26.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,9.4,11.5
38.3,26.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,9.4,11.5
38.3,26.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,9.4,11.5
38.3,26.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,9.4,11.5
38.3,26.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,9.4,11.5
