,latitude,longitude,acq_date,satellite,instrument,confidence
8998,38.6365,23.6071,12/08/2018,Aqua,MODIS,100
8999,38.6355,23.6256,12/08/2018,Terra,MODIS,77
9000,38.6161,23.6307,12/08/2018,Terra,MODIS,27
9001,38.6393,23.6335,13/08/2018,Aqua,MODIS,77
9002,40.757,22.1507,13/08/2018,Aqua,MODIS,73
9003,41.1099,24.1115,15/08/2018,Aqua,MODIS,76
9004,40.9409,22.629,15/08/2018,Aqua,MODIS,74
9005,41.1133,24.1226,17/08/2018,Terra,MODIS,53
9006,38.5637,23.2902,17/08/2018,Terra,MODIS,83
9007,39.4352,22.4731,19/08/2018,Terra,MODIS,66
9008,39.4367,22.4603,19/08/2018,Terra,MODIS,80
9009,40.7008,22.8002,19/08/2018,Terra,MODIS,100
9010,40.7029,22.8127,19/08/2018,Terra,MODIS,63
9011,40.7059,22.8093,20/08/2018,Aqua,MODIS,32
9012,37.8313,21.4582,20/08/2018,Aqua,MODIS,86
9013,37.8388,21.4497,20/08/2018,Aqua,MODIS,72
9014,37.8406,21.4612,20/08/2018,Aqua,MODIS,100
9015,37.8331,21.4698,20/08/2018,Aqua,MODIS,88
9016,40.6956,22.8,20/08/2018,Aqua,MODIS,48
9017,37.84,21.471,20/08/2018,Terra,MODIS,79
9018,39.7441,19.701,23/08/2018,Aqua,MODIS,86
9019,40.8644,22.6727,24/08/2018,Terra,MODIS,81
9020,39.5334,22.4661,24/08/2018,Terra,MODIS,82
9021,40.8624,22.6849,24/08/2018,Terra,MODIS,66
9022,35.2728,26.3399,26/08/2018,Terra,MODIS,50
9023,35.4254,24.1687,26/08/2018,Aqua,MODIS,83
9024,35.4347,26.8579,26/08/2018,Aqua,MODIS,29
9025,36.947,24.9589,27/08/2018,Aqua,MODIS,18
9026,38.0304,23.785,29/08/2018,Aqua,MODIS,73
9027,39.1695,20.9841,29/08/2018,Aqua,MODIS,60
9028,38.5659,23.2926,29/08/2018,Aqua,MODIS,45
9029,38.5826,26.0574,29/08/2018,Aqua,MODIS,0
9030,38.0394,23.7829,29/08/2018,Aqua,MODIS,64
9031,38.3071,23.6463,31/08/2018,Aqua,MODIS,78
9032,39.5248,21.9144,04/09/2018,Terra,MODIS,80
9033,39.5268,21.9216,04/09/2018,Terra,MODIS,75
9034,36.685,22.412,04/09/2018,Terra,MODIS,41
9035,38.6301,21.6454,05/09/2018,Aqua,MODIS,94
9036,38.6319,21.6571,05/09/2018,Aqua,MODIS,51
9037,40.3371,21.3085,05/09/2018,Aqua,MODIS,71
9038,36.4595,25.3866,06/09/2018,Terra,MODIS,38
9039,38.5629,23.2947,06/09/2018,Terra,MODIS,0
9040,39.4564,22.5632,07/09/2018,Aqua,MODIS,25
9041,37.7654,26.9213,09/09/2018,Aqua,MODIS,100
9042,37.7533,26.9421,09/09/2018,Aqua,MODIS,85
9043,37.7549,26.9308,09/09/2018,Aqua,MODIS,57
9044,37.7638,26.9326,09/09/2018,Aqua,MODIS,100
9045,39.0723,22.9168,09/09/2018,Terra,MODIS,59
9046,40.7024,23.4188,09/09/2018,Terra,MODIS,66
9047,39.4848,22.5345,10/09/2018,Aqua,MODIS,78
9048,41.2621,22.7521,11/09/2018,Terra,MODIS,48
9049,39.4284,22.7423,11/09/2018,Aqua,MODIS,59
9050,37.7232,21.3901,13/09/2018,Terra,MODIS,72
9051,37.7215,21.4059,13/09/2018,Terra,MODIS,72
9052,37.7283,21.397,13/09/2018,Terra,MODIS,80
9053,39.8929,21.609,13/09/2018,Terra,MODIS,47
9054,41.3807,22.7538,14/09/2018,Aqua,MODIS,23
9055,37.9389,21.3034,15/09/2018,Terra,MODIS,78
9056,37.9376,21.3104,15/09/2018,Terra,MODIS,80
9057,39.4757,22.5765,15/09/2018,Aqua,MODIS,32
9058,39.4242,22.4716,16/09/2018,Terra,MODIS,75
9059,39.4266,22.4579,16/09/2018,Terra,MODIS,75
9060,39.4778,22.5804,16/09/2018,Terra,MODIS,73
9061,39.4874,22.5835,16/09/2018,Terra,MODIS,53
9062,40.5884,22.6853,16/09/2018,Terra,MODIS,50
9063,35.2444,23.6171,16/09/2018,Terra,MODIS,0
9064,40.6691,22.5017,16/09/2018,Aqua,MODIS,67
9065,41.3464,26.7072,16/09/2018,Aqua,MODIS,70
9066,40.6939,22.4727,16/09/2018,Aqua,MODIS,71
9067,37.7754,20.7637,18/09/2018,Terra,MODIS,100
9068,37.777,20.7524,18/09/2018,Terra,MODIS,79
9069,41.2376,22.634,18/09/2018,Aqua,MODIS,50
9070,38.5655,23.2992,18/09/2018,Terra,MODIS,76
9071,38.5639,23.2878,18/09/2018,Terra,MODIS,72
9072,39.4224,22.3831,19/09/2018,Aqua,MODIS,17
9073,39.4137,22.5051,21/09/2018,Terra,MODIS,47
9074,38.0318,21.3221,21/09/2018,Terra,MODIS,0
9075,39.4367,22.3081,21/09/2018,Aqua,MODIS,81
9076,39.4456,22.3059,21/09/2018,Aqua,MODIS,49
9077,39.4092,22.4982,21/09/2018,Aqua,MODIS,72
9078,39.3706,22.6207,21/09/2018,Aqua,MODIS,65
9079,39.3723,22.6321,21/09/2018,Aqua,MODIS,83
9080,40.6588,22.2739,22/09/2018,Terra,MODIS,65
9081,40.9065,26.3089,22/09/2018,Terra,MODIS,81
9082,37.923,21.2986,22/09/2018,Terra,MODIS,64
9083,37.9346,21.3002,22/09/2018,Terra,MODIS,60
9084,37.9212,21.3185,22/09/2018,Terra,MODIS,77
9085,37.9328,21.3202,22/09/2018,Terra,MODIS,73
9086,41.0863,23.2822,22/09/2018,Aqua,MODIS,60
9087,41.078,23.2825,22/09/2018,Aqua,MODIS,59
9088,39.4418,22.2565,22/09/2018,Aqua,MODIS,82
9089,38.5625,23.2879,22/09/2018,Terra,MODIS,65
9090,39.3755,22.4553,23/09/2018,Terra,MODIS,83
9091,39.3787,22.4392,23/09/2018,Terra,MODIS,73
9092,37.9433,21.3044,23/09/2018,Terra,MODIS,88
9093,40.649,22.5551,23/09/2018,Aqua,MODIS,65
9094,39.3244,22.6249,23/09/2018,Aqua,MODIS,84
9095,39.4881,22.2392,23/09/2018,Aqua,MODIS,63
9096,39.4786,22.2418,23/09/2018,Aqua,MODIS,69
9097,39.3221,22.6118,23/09/2018,Aqua,MODIS,91
9098,39.3365,22.7911,24/09/2018,Terra,MODIS,67
9099,37.9718,21.2967,24/09/2018,Terra,MODIS,58
9100,37.9684,21.2903,24/09/2018,Terra,MODIS,51
9101,39.4821,22.462,24/09/2018,Aqua,MODIS,77
9102,39.4642,22.5065,24/09/2018,Terra,MODIS,17
9103,40.6975,22.8199,24/09/2018,Terra,MODIS,49
9104,39.4578,22.4789,24/09/2018,Terra,MODIS,54
9105,39.4632,22.4819,24/09/2018,Terra,MODIS,74
9106,41.3922,22.7624,25/09/2018,Terra,MODIS,85
9107,41.3903,22.7746,25/09/2018,Terra,MODIS,81
9108,37.9488,21.3229,25/09/2018,Terra,MODIS,69
9109,39.84,20.0426,25/09/2018,Aqua,MODIS,42
9110,39.7956,20.3315,25/09/2018,Terra,MODIS,80
9111,39.7939,20.32,25/09/2018,Terra,MODIS,57
9112,38.1449,21.4052,26/09/2018,Terra,MODIS,50
9113,38.1406,21.3946,26/09/2018,Terra,MODIS,38
9114,40.5972,22.1782,27/09/2018,Terra,MODIS,67
9115,39.5714,22.279,27/09/2018,Terra,MODIS,47
9116,39.6468,22.2651,27/09/2018,Terra,MODIS,70
9117,39.668,22.5856,27/09/2018,Terra,MODIS,47
9118,38.086,20.7637,27/09/2018,Terra,MODIS,78
9119,38.0876,20.7511,27/09/2018,Terra,MODIS,73
9120,41.7795,26.3528,27/09/2018,Aqua,MODIS,68
9121,40.7957,22.8181,02/10/2018,Aqua,MODIS,69
9122,40.9034,21.4918,05/10/2018,Terra,MODIS,71
9123,40.9084,21.501,05/10/2018,Terra,MODIS,49
9124,41.1074,23.2734,06/10/2018,Terra,MODIS,71
9125,40.9995,23.4016,06/10/2018,Terra,MODIS,59
9126,41.1058,23.2862,06/10/2018,Terra,MODIS,71
9127,39.4413,22.5113,07/10/2018,Aqua,MODIS,82
9128,39.4104,22.4241,07/10/2018,Aqua,MODIS,71
9129,39.3716,22.4099,07/10/2018,Aqua,MODIS,69
9130,39.4093,22.6729,07/10/2018,Aqua,MODIS,45
9131,39.3776,22.5149,07/10/2018,Aqua,MODIS,86
9132,39.3792,22.5263,07/10/2018,Aqua,MODIS,61
9133,39.3163,22.6073,07/10/2018,Aqua,MODIS,60
9134,39.2704,22.671,07/10/2018,Aqua,MODIS,72
9135,39.272,22.6824,07/10/2018,Aqua,MODIS,74
9136,39.2225,22.529,07/10/2018,Aqua,MODIS,59
9137,39.4429,22.5227,07/10/2018,Aqua,MODIS,81
9138,41.0698,26.3199,07/10/2018,Aqua,MODIS,27
9139,40.0131,22.1265,07/10/2018,Aqua,MODIS,98
9140,40.0148,22.138,07/10/2018,Aqua,MODIS,89
9141,39.5877,22.3093,07/10/2018,Aqua,MODIS,70
9142,39.5893,22.3207,07/10/2018,Aqua,MODIS,69
9143,39.4165,22.3397,07/10/2018,Aqua,MODIS,77
9144,39.2008,22.5696,07/10/2018,Aqua,MODIS,32
9145,40.8853,26.3249,08/10/2018,Terra,MODIS,61
9146,41.0691,26.3242,08/10/2018,Terra,MODIS,60
9147,39.3911,22.8363,08/10/2018,Terra,MODIS,64
9148,37.9846,21.2872,08/10/2018,Terra,MODIS,59
9149,37.9802,21.2926,08/10/2018,Terra,MODIS,67
9150,38.2759,23.3572,08/10/2018,Terra,MODIS,70
9151,39.4891,22.4246,08/10/2018,Aqua,MODIS,67
9152,39.4052,22.6826,09/10/2018,Terra,MODIS,59
9153,39.4156,22.6864,09/10/2018,Terra,MODIS,45
9154,37.8235,21.2261,09/10/2018,Aqua,MODIS,65
9155,37.8284,21.2312,09/10/2018,Aqua,MODIS,55
9156,40.0127,20.2201,09/10/2018,Aqua,MODIS,81
9157,40.9264,26.3229,09/10/2018,Aqua,MODIS,55
9158,40.8815,26.3334,09/10/2018,Aqua,MODIS,60
9159,40.8009,26.2849,09/10/2018,Aqua,MODIS,58
9160,39.9196,22.6477,09/10/2018,Aqua,MODIS,68
9161,39.9217,22.6605,09/10/2018,Aqua,MODIS,94
9162,39.3865,22.5332,09/10/2018,Aqua,MODIS,63
9163,39.3328,22.651,09/10/2018,Aqua,MODIS,70
9164,39.2981,22.7604,09/10/2018,Aqua,MODIS,89
9165,39.2177,22.6342,09/10/2018,Aqua,MODIS,21
9166,38.3904,23.4495,09/10/2018,Aqua,MODIS,74
9167,39.296,22.7476,09/10/2018,Aqua,MODIS,91
9168,41.405,22.8113,09/10/2018,Aqua,MODIS,67
9169,41.6094,26.6247,09/10/2018,Aqua,MODIS,28
9170,40.7245,23.3143,09/10/2018,Aqua,MODIS,84
9171,40.0096,20.2039,09/10/2018,Aqua,MODIS,58
9172,41.0705,26.3374,10/10/2018,Terra,MODIS,37
9173,41.0201,24.7738,10/10/2018,Terra,MODIS,64
9174,40.5007,22.6316,10/10/2018,Terra,MODIS,52
9175,39.2919,22.7775,10/10/2018,Terra,MODIS,57
9176,41.7983,26.3792,10/10/2018,Aqua,MODIS,76
9177,41.6429,26.6923,10/10/2018,Aqua,MODIS,62
9178,37.8579,21.3262,10/10/2018,Aqua,MODIS,73
9179,39.333,22.4995,10/10/2018,Aqua,MODIS,68
9180,39.3347,22.5231,10/10/2018,Aqua,MODIS,55
9181,39.3326,22.5048,10/10/2018,Aqua,MODIS,81
9182,39.3345,22.5283,10/10/2018,Aqua,MODIS,65
9183,40.2084,21.3628,10/10/2018,Aqua,MODIS,27
9184,40.501,22.6025,10/10/2018,Aqua,MODIS,57
9185,40.7321,23.3143,10/10/2018,Aqua,MODIS,76
9186,40.7302,23.287,10/10/2018,Aqua,MODIS,100
9187,40.7436,23.2852,10/10/2018,Aqua,MODIS,41
9188,39.4479,22.4773,10/10/2018,Aqua,MODIS,78
9189,40.7414,23.3057,10/10/2018,Aqua,MODIS,84
9190,40.7396,23.2778,10/10/2018,Aqua,MODIS,90
9191,39.3525,22.592,10/10/2018,Aqua,MODIS,52
9192,39.4458,22.4848,10/10/2018,Aqua,MODIS,77
9193,40.2159,21.3622,11/10/2018,Terra,MODIS,47
9194,39.1665,22.6546,11/10/2018,Terra,MODIS,70
9195,39.2198,22.6626,11/10/2018,Terra,MODIS,50
9196,39.2687,22.5986,11/10/2018,Terra,MODIS,67
9197,39.2707,22.5863,11/10/2018,Terra,MODIS,70
9198,39.3269,22.5194,11/10/2018,Terra,MODIS,78
9199,39.2973,22.7545,11/10/2018,Terra,MODIS,80
9200,39.4562,22.4717,11/10/2018,Terra,MODIS,68
9201,39.8632,21.3674,11/10/2018,Terra,MODIS,54
9202,39.8046,22.0964,11/10/2018,Terra,MODIS,74
9203,39.8065,22.0845,11/10/2018,Terra,MODIS,68
9204,40.0154,21.4006,11/10/2018,Terra,MODIS,49
9205,40.0068,21.6954,11/10/2018,Terra,MODIS,53
9206,40.0875,21.3531,11/10/2018,Terra,MODIS,60
9207,40.6503,22.1998,11/10/2018,Terra,MODIS,80
9208,40.6592,22.2022,11/10/2018,Terra,MODIS,50
9209,36.907,22.5999,11/10/2018,Terra,MODIS,67
9210,37.8274,21.294,11/10/2018,Terra,MODIS,67
9211,38.5805,22.7686,11/10/2018,Terra,MODIS,78
9212,39.1907,20.9229,11/10/2018,Terra,MODIS,71
9213,39.8799,21.5592,11/10/2018,Aqua,MODIS,54
9214,39.5856,22.2477,11/10/2018,Aqua,MODIS,52
9215,39.5895,22.2665,11/10/2018,Aqua,MODIS,73
9216,40.9109,22.6549,11/10/2018,Aqua,MODIS,70
9217,39.5873,22.254,11/10/2018,Aqua,MODIS,72
9218,40.4008,22.3972,13/10/2018,Terra,MODIS,63
9219,37.9147,21.3129,13/10/2018,Terra,MODIS,78
9220,37.9163,21.301,13/10/2018,Terra,MODIS,75
9221,37.6989,21.3414,13/10/2018,Terra,MODIS,74
9222,41.0942,23.2983,15/10/2018,Aqua,MODIS,31
9223,41.1084,23.292,15/10/2018,Aqua,MODIS,67
9224,41.1168,23.3186,15/10/2018,Aqua,MODIS,38
9225,41.1168,23.3262,15/10/2018,Aqua,MODIS,72
9226,41.0825,26.3412,16/10/2018,Terra,MODIS,60
9227,37.0405,22.0523,16/10/2018,Aqua,MODIS,47
9228,40.0207,21.415,16/10/2018,Aqua,MODIS,28
9229,41.0641,23.3517,16/10/2018,Aqua,MODIS,73
9230,41.0672,26.3176,16/10/2018,Aqua,MODIS,62
9231,41.0687,26.3309,16/10/2018,Aqua,MODIS,51
9232,41.0627,26.3253,16/10/2018,Aqua,MODIS,56
9233,41.0281,26.3598,16/10/2018,Aqua,MODIS,69
9234,41.0297,26.3731,16/10/2018,Aqua,MODIS,41
9235,40.9337,26.3307,16/10/2018,Aqua,MODIS,60
9236,40.9352,26.3439,16/10/2018,Aqua,MODIS,78
9237,40.9416,26.3969,16/10/2018,Aqua,MODIS,62
9238,40.8773,26.2616,16/10/2018,Aqua,MODIS,42
9239,40.7833,26.248,16/10/2018,Aqua,MODIS,56
9240,40.0228,21.4276,16/10/2018,Aqua,MODIS,53
9241,39.7218,19.9962,16/10/2018,Aqua,MODIS,0
9242,39.7243,20.0103,16/10/2018,Aqua,MODIS,65
9243,39.7345,22.1027,16/10/2018,Aqua,MODIS,52
9244,39.1852,21.0783,16/10/2018,Aqua,MODIS,84
9245,39.2801,21.9979,16/10/2018,Aqua,MODIS,61
9246,39.1921,22.1411,16/10/2018,Aqua,MODIS,50
9247,41.1585,22.5499,17/10/2018,Terra,MODIS,84
9248,35.2702,24.9162,17/10/2018,Terra,MODIS,24
9249,39.225,22.6616,17/10/2018,Aqua,MODIS,59
9250,41.1383,22.5505,17/10/2018,Aqua,MODIS,74
9251,41.1525,22.5493,17/10/2018,Aqua,MODIS,74
9252,39.263,22.4972,17/10/2018,Aqua,MODIS,57
9253,39.2311,22.6521,17/10/2018,Aqua,MODIS,69
9254,39.8286,20.0509,17/10/2018,Aqua,MODIS,65
9255,39.9237,22.6897,17/10/2018,Aqua,MODIS,36
9256,39.6409,21.6627,17/10/2018,Aqua,MODIS,74
9257,39.3139,22.3416,17/10/2018,Aqua,MODIS,56
9258,39.2752,22.6109,17/10/2018,Aqua,MODIS,51
9259,40.9403,26.3361,18/10/2018,Terra,MODIS,66
9260,37.8745,21.2881,18/10/2018,Terra,MODIS,69
9261,39.2918,21.8735,18/10/2018,Terra,MODIS,53
9262,39.9215,21.4475,18/10/2018,Terra,MODIS,48
9263,40.0138,21.604,18/10/2018,Terra,MODIS,69
9264,40.3614,22.5156,18/10/2018,Terra,MODIS,59
9265,39.2309,22.5997,18/10/2018,Aqua,MODIS,61
9266,40.9174,21.4061,18/10/2018,Aqua,MODIS,64
9267,41.2008,26.3382,18/10/2018,Aqua,MODIS,62
9268,40.369,21.857,18/10/2018,Aqua,MODIS,60
9269,41.0299,26.3704,18/10/2018,Aqua,MODIS,42
9270,41.0316,26.3821,18/10/2018,Aqua,MODIS,45
9271,40.2441,21.9179,18/10/2018,Aqua,MODIS,72
9272,40.9944,26.3795,18/10/2018,Aqua,MODIS,57
9273,40.2338,21.9211,18/10/2018,Aqua,MODIS,32
9274,39.7489,22.096,18/10/2018,Aqua,MODIS,78
9275,39.9815,25.0935,18/10/2018,Aqua,MODIS,48
9276,39.3708,22.5773,18/10/2018,Aqua,MODIS,54
9277,39.2306,22.609,18/10/2018,Aqua,MODIS,50
9278,39.6638,22.6963,19/10/2018,Terra,MODIS,44
9279,39.1929,22.6779,19/10/2018,Aqua,MODIS,68
9280,40.9133,26.3261,19/10/2018,Aqua,MODIS,48
9281,40.7986,26.1703,19/10/2018,Aqua,MODIS,44
9282,40.8066,26.3083,19/10/2018,Aqua,MODIS,30
9283,40.2869,21.3912,19/10/2018,Aqua,MODIS,60
9284,40.1953,21.9852,19/10/2018,Aqua,MODIS,74
9285,39.6589,22.7127,19/10/2018,Aqua,MODIS,56
9286,39.534,21.6287,19/10/2018,Aqua,MODIS,51
9287,39.2787,22.5146,19/10/2018,Aqua,MODIS,59
9288,39.2804,22.5337,19/10/2018,Aqua,MODIS,68
9289,41.0772,23.3129,19/10/2018,Aqua,MODIS,53
9290,40.9126,26.3212,19/10/2018,Aqua,MODIS,52
9291,40.2537,21.4003,20/10/2018,Terra,MODIS,53
9292,40.2071,22.5557,20/10/2018,Terra,MODIS,59
9293,40.9813,26.349,20/10/2018,Terra,MODIS,53
9294,40.9476,21.515,20/10/2018,Terra,MODIS,36
9295,40.8958,21.4229,20/10/2018,Terra,MODIS,80
9296,39.2939,22.7194,20/10/2018,Terra,MODIS,63
9297,37.4563,21.6607,20/10/2018,Terra,MODIS,56
9298,38.5641,23.2973,20/10/2018,Terra,MODIS,47
9299,39.1009,22.3444,20/10/2018,Terra,MODIS,38
9300,39.1026,22.3329,20/10/2018,Terra,MODIS,49
9301,39.5016,21.8863,20/10/2018,Terra,MODIS,68
9302,39.8276,20.0391,20/10/2018,Terra,MODIS,63
9303,39.5922,22.2767,20/10/2018,Terra,MODIS,76
9304,39.5939,22.2652,20/10/2018,Terra,MODIS,83
9305,39.9257,20.2832,20/10/2018,Terra,MODIS,74
9306,39.6584,22.3881,20/10/2018,Terra,MODIS,67
9307,39.7925,21.5327,20/10/2018,Terra,MODIS,77
9308,39.7941,21.5211,20/10/2018,Terra,MODIS,69
9309,39.6768,22.6969,20/10/2018,Terra,MODIS,58
9310,39.6785,22.6854,20/10/2018,Terra,MODIS,85
9311,39.7551,22.4245,20/10/2018,Terra,MODIS,69
9312,39.8433,22.0765,20/10/2018,Terra,MODIS,85
9313,39.3215,22.5976,20/10/2018,Aqua,MODIS,81
9314,39.3691,22.5043,20/10/2018,Aqua,MODIS,67
9315,37.7555,22.268,20/10/2018,Aqua,MODIS,15
9316,39.9548,21.4999,20/10/2018,Aqua,MODIS,84
9317,40.2424,21.3951,20/10/2018,Aqua,MODIS,64
9318,39.4665,22.3374,20/10/2018,Aqua,MODIS,68
9319,39.9492,21.4744,20/10/2018,Aqua,MODIS,89
9320,39.9326,20.3033,21/10/2018,Terra,MODIS,40
9321,41.5186,26.6233,22/10/2018,Terra,MODIS,52
9322,41.0572,26.3709,22/10/2018,Terra,MODIS,47
9323,41.0563,26.4022,24/10/2018,Terra,MODIS,64
9324,41.0546,26.4151,24/10/2018,Terra,MODIS,63
9325,41.0612,26.3637,24/10/2018,Terra,MODIS,38
9326,40.783,26.233,24/10/2018,Terra,MODIS,0
9327,40.8686,26.2836,24/10/2018,Terra,MODIS,62
9328,40.8003,26.1985,24/10/2018,Aqua,MODIS,36
9329,40.9122,26.3379,24/10/2018,Aqua,MODIS,62
9330,40.9057,26.3332,24/10/2018,Aqua,MODIS,39
9331,41.0728,23.3709,24/10/2018,Terra,MODIS,41
9332,41.0793,23.3631,24/10/2018,Terra,MODIS,83
9333,40.9441,26.3751,25/10/2018,Terra,MODIS,35
9334,41.1141,23.2724,25/10/2018,Terra,MODIS,73
9335,41.1245,23.2759,25/10/2018,Terra,MODIS,69
9336,41.1177,23.2801,25/10/2018,Terra,MODIS,77
9337,41.121,23.2634,25/10/2018,Terra,MODIS,68
9338,41.1116,23.3673,25/10/2018,Terra,MODIS,58
9339,39.9922,20.6655,25/10/2018,Terra,MODIS,71
9340,40.0991,23.9625,25/10/2018,Terra,MODIS,64
9341,40.1032,23.9423,25/10/2018,Terra,MODIS,98
9342,40.1101,23.9663,25/10/2018,Terra,MODIS,0
9343,40.1139,23.9476,25/10/2018,Terra,MODIS,94
9344,40.1178,23.9281,25/10/2018,Terra,MODIS,92
9345,40.1249,23.9518,25/10/2018,Terra,MODIS,0
9346,40.6468,22.5488,25/10/2018,Terra,MODIS,60
9347,40.7313,22.484,25/10/2018,Terra,MODIS,67
9348,40.7326,22.5337,25/10/2018,Terra,MODIS,53
9349,40.7426,22.5369,25/10/2018,Terra,MODIS,48
9350,40.711,22.7603,25/10/2018,Terra,MODIS,83
9351,40.714,22.7444,25/10/2018,Terra,MODIS,85
9352,39.9324,20.3017,25/10/2018,Terra,MODIS,75
9353,40.0016,20.6684,25/10/2018,Terra,MODIS,75
9354,39.9302,20.3145,25/10/2018,Terra,MODIS,74
9355,38.1004,23.2502,25/10/2018,Aqua,MODIS,64
9356,38.2927,23.2897,25/10/2018,Aqua,MODIS,54
9357,41.1879,22.4905,25/10/2018,Aqua,MODIS,54
9358,41.119,22.5162,25/10/2018,Aqua,MODIS,63
9359,41.1212,22.529,25/10/2018,Aqua,MODIS,53
9360,41.7114,26.5303,25/10/2018,Aqua,MODIS,54
9361,41.7131,26.5427,25/10/2018,Aqua,MODIS,80
9362,41.5818,26.6053,25/10/2018,Aqua,MODIS,38
9363,39.0938,22.335,25/10/2018,Aqua,MODIS,41
9364,41.5743,26.6198,25/10/2018,Aqua,MODIS,33
9365,41.5301,26.6228,25/10/2018,Aqua,MODIS,59
9366,41.5179,26.6002,25/10/2018,Aqua,MODIS,35
9367,40.9645,23.2242,25/10/2018,Aqua,MODIS,58
9368,40.7118,22.1095,25/10/2018,Aqua,MODIS,62
9369,41.3115,26.5713,25/10/2018,Aqua,MODIS,62
9370,41.2882,26.4634,25/10/2018,Aqua,MODIS,61
9371,41.2898,26.4756,25/10/2018,Aqua,MODIS,60
9372,40.7215,22.7106,25/10/2018,Aqua,MODIS,81
9373,40.7123,22.7132,25/10/2018,Aqua,MODIS,86
9374,41.004,24.7511,25/10/2018,Aqua,MODIS,49
9375,41.2576,26.6537,25/10/2018,Aqua,MODIS,60
9376,40.6768,22.8888,25/10/2018,Aqua,MODIS,69
9377,41.1605,26.3373,25/10/2018,Aqua,MODIS,55
9378,41.1535,26.3446,25/10/2018,Aqua,MODIS,42
9379,40.5983,22.7982,25/10/2018,Aqua,MODIS,52
9380,40.8937,24.6882,25/10/2018,Aqua,MODIS,59
9381,40.5161,22.5954,25/10/2018,Aqua,MODIS,68
9382,41.0789,26.4118,25/10/2018,Aqua,MODIS,53
9383,41.0836,26.4482,25/10/2018,Aqua,MODIS,64
9384,41.074,26.4446,25/10/2018,Aqua,MODIS,58
9385,41.0602,26.4104,25/10/2018,Aqua,MODIS,68
9386,40.9537,26.3662,25/10/2018,Aqua,MODIS,74
9387,40.9553,26.3783,25/10/2018,Aqua,MODIS,28
9388,40.9447,26.3683,25/10/2018,Aqua,MODIS,60
9389,40.9129,26.3386,25/10/2018,Aqua,MODIS,60
9390,40.8544,26.248,25/10/2018,Aqua,MODIS,85
9391,40.856,26.26,25/10/2018,Aqua,MODIS,67
9392,40.8592,26.2838,25/10/2018,Aqua,MODIS,69
9393,40.1119,23.9357,25/10/2018,Aqua,MODIS,100
9394,40.1137,23.9473,25/10/2018,Aqua,MODIS,58
9395,40.1155,23.9591,25/10/2018,Aqua,MODIS,85
9396,40.1029,23.9383,25/10/2018,Aqua,MODIS,99
9397,40.1048,23.9499,25/10/2018,Aqua,MODIS,89
9398,40.1066,23.9617,25/10/2018,Aqua,MODIS,85
9399,40.094,23.9406,25/10/2018,Aqua,MODIS,29
9400,40.0958,23.9523,25/10/2018,Aqua,MODIS,49
9401,39.6691,22.5451,25/10/2018,Aqua,MODIS,70
9402,39.97,25.0698,25/10/2018,Aqua,MODIS,62
9403,39.1903,22.6653,25/10/2018,Aqua,MODIS,60
9404,41.417,22.81,25/10/2018,Aqua,MODIS,46
9405,41.408,22.8126,25/10/2018,Aqua,MODIS,39
9406,41.3898,22.8181,25/10/2018,Aqua,MODIS,70
9407,40.1118,23.9672,25/10/2018,Terra,MODIS,76
9408,41.1154,23.2659,26/10/2018,Terra,MODIS,35
9409,41.083,26.4553,26/10/2018,Terra,MODIS,50
9410,40.8546,22.7402,26/10/2018,Terra,MODIS,63
9411,40.8099,26.3129,26/10/2018,Terra,MODIS,36
9412,41.1135,23.2928,26/10/2018,Terra,MODIS,68
9413,40.0691,22.1322,26/10/2018,Aqua,MODIS,72
9414,40.0674,22.1089,26/10/2018,Aqua,MODIS,66
9415,40.0656,22.1145,26/10/2018,Aqua,MODIS,75
9416,40.8195,22.8535,26/10/2018,Aqua,MODIS,64
9417,39.9257,20.2955,26/10/2018,Aqua,MODIS,57
9418,40.0675,22.1375,26/10/2018,Aqua,MODIS,71
9419,39.0766,20.9412,26/10/2018,Aqua,MODIS,55
9420,40.6833,22.893,27/10/2018,Terra,MODIS,63
9421,40.6846,22.2558,27/10/2018,Terra,MODIS,47
9422,40.5385,22.5856,27/10/2018,Terra,MODIS,47
9423,40.2191,22.4982,27/10/2018,Terra,MODIS,66
9424,40.2211,22.4861,27/10/2018,Terra,MODIS,61
9425,40.5189,22.5996,27/10/2018,Terra,MODIS,64
9426,40.5298,22.59,27/10/2018,Terra,MODIS,54
9427,41.5665,26.6212,27/10/2018,Terra,MODIS,60
9428,41.3347,26.6192,27/10/2018,Terra,MODIS,58
9429,40.5366,22.5977,27/10/2018,Terra,MODIS,80
9430,41.0842,26.4609,27/10/2018,Terra,MODIS,40
9431,41.4021,23.3306,27/10/2018,Terra,MODIS,72
9432,41.4,23.3432,27/10/2018,Terra,MODIS,70
9433,40.9459,21.5923,27/10/2018,Terra,MODIS,55
9434,39.9101,21.5831,27/10/2018,Terra,MODIS,62
9435,39.8291,22.0383,27/10/2018,Terra,MODIS,58
9436,39.2068,25.9106,27/10/2018,Aqua,MODIS,61
9437,41.0785,26.439,27/10/2018,Aqua,MODIS,67
9438,40.9554,26.3644,27/10/2018,Aqua,MODIS,69
9439,41.0875,26.4364,27/10/2018,Aqua,MODIS,51
9440,40.0208,20.6833,27/10/2018,Aqua,MODIS,39
9441,41.1151,26.3136,27/10/2018,Aqua,MODIS,67
9442,41.1842,26.3386,27/10/2018,Aqua,MODIS,44
