latitude,longitude,acq_date,satellite,instrument,confidence
39.21,25.93,2016-12-10,Aqua,MODIS,78
39.21,25.93,2017-08-11,Terra,MODIS,69
39.21,25.94,2016-10-15,Terra,MODIS,58
39.21,25.95,2016-10-15,Terra,MODIS,58
39.22,20.82,2022-03-24,Aqua,MODIS,59
39.22,20.9,2020-02-15,Aqua,MODIS,61
39.22,22.04,2021-06-08,Terra,MODIS,60
39.22,22.06,2021-07-08,Aqua,MODIS,63
39.22,22.34,2014-07-27,Aqua,MODIS,56
39.22,22.36,2014-07-27,Aqua,MODIS,98
39.22,22.42,2021-06-08,Terra,MODIS,54
39.22,22.44,2021-06-08,Terra,MODIS,99
39.22,22.45,2023-08-23,Aqua,MODIS,100
39.22,22.48,2023-08-23,Aqua,MODIS,75
39.22,22.53,2018-07-10,Aqua,MODIS,59
39.22,22.57,2014-10-14,Terra,MODIS,62
39.22,22.58,2016-10-14,Aqua,MODIS,70
39.22,22.6,2015-09-17,Terra,MODIS,83
39.22,22.61,2019-10-21,Aqua,MODIS,66
39.22,22.63,2013-10-13,Terra,MODIS,86
39.22,22.64,2016-07-10,Terra,MODIS,67
39.22,22.65,2013-10-29,Terra,MODIS,60
39.22,22.65,2014-12-10,Aqua,MODIS,65
39.22,22.65,2016-01-10,Aqua,MODIS,58
39.22,22.66,2013-10-29,Terra,MODIS,56
39.22,22.66,2018-10-17,Aqua,MODIS,59
39.22,22.66,2018-11-10,Terra,MODIS,50
39.22,22.67,2013-10-14,Aqua,MODIS,72
39.22,22.71,2014-01-10,Terra,MODIS,65
39.22,22.73,2013-09-29,Terra,MODIS,83
39.22,22.73,2016-05-10,Terra,MODIS,78
39.22,22.74,2019-10-23,Terra,MODIS,66
39.22,22.76,2015-09-20,Aqua,MODIS,83
39.22,22.8,2020-10-16,Terra,MODIS,66
39.22,25.89,2022-11-22,Terra,MODIS,69
39.22,25.92,2015-08-10,Aqua,MODIS,62
39.22,25.92,2015-09-10,Aqua,MODIS,55
39.22,25.95,2016-12-10,Aqua,MODIS,76
39.22,25.95,2017-10-23,Terra,MODIS,58
39.22,25.97,2020-11-15,Aqua,MODIS,64
39.22,25.98,2019-10-26,Aqua,MODIS,60
39.22,25.99,2016-10-30,Aqua,MODIS,81
39.23,20.49,2014-10-21,Aqua,MODIS,56
39.23,20.5,2016-01-10,Aqua,MODIS,63
39.23,20.5,2016-09-29,Aqua,MODIS,50
39.23,20.5,2017-01-10,Terra,MODIS,52
39.23,20.52,2022-02-11,Aqua,MODIS,64
39.23,22.05,2013-03-07,Aqua,MODIS,77
39.23,22.12,2017-10-22,Aqua,MODIS,68
39.23,22.29,2013-10-15,Terra,MODIS,74
39.23,22.3,2015-09-20,Aqua,MODIS,79
39.23,22.3,2023-07-26,Aqua,MODIS,100
39.23,22.31,2015-09-20,Aqua,MODIS,85
39.23,22.34,2014-07-27,Aqua,MODIS,93
39.23,22.36,2014-07-27,Aqua,MODIS,94
39.23,22.36,2014-08-28,Aqua,MODIS,82
39.23,22.37,2014-08-28,Aqua,MODIS,88
39.23,22.38,2014-08-28,Aqua,MODIS,93
39.23,22.39,2014-08-28,Aqua,MODIS,86
39.23,22.41,2014-08-24,Terra,MODIS,81
39.23,22.47,2023-08-22,Terra,MODIS,100
39.23,22.48,2023-08-22,Terra,MODIS,84
39.23,22.49,2023-08-22,Aqua,MODIS,100
39.23,22.5,2023-08-22,Aqua,MODIS,100
39.23,22.6,2018-10-18,Aqua,MODIS,61
39.23,22.61,2018-10-18,Aqua,MODIS,50
39.23,22.62,2013-09-24,Terra,MODIS,81
39.23,22.63,2013-10-13,Terra,MODIS,74
39.23,22.63,2014-08-27,Terra,MODIS,99
39.23,22.63,2015-08-27,Terra,MODIS,79
39.23,22.64,2014-08-27,Terra,MODIS,100
39.23,22.64,2017-10-20,Terra,MODIS,74
39.23,22.65,2015-08-29,Aqua,MODIS,73
39.23,22.65,2018-10-17,Aqua,MODIS,69
39.23,22.66,2013-09-27,Terra,MODIS,68
39.23,22.67,2014-10-15,Aqua,MODIS,66
39.23,22.67,2016-01-10,Aqua,MODIS,59
39.23,22.69,2014-10-15,Aqua,MODIS,67
39.23,22.69,2015-09-13,Aqua,MODIS,70
39.23,22.69,2022-03-11,Terra,MODIS,67
39.23,22.71,2014-09-14,Aqua,MODIS,77
39.23,22.71,2017-09-23,Terra,MODIS,59
39.23,22.72,2014-09-14,Aqua,MODIS,67
39.23,22.72,2016-03-10,Terra,MODIS,81
39.23,22.74,2019-10-19,Aqua,MODIS,85
39.23,22.75,2013-10-22,Aqua,MODIS,70
39.23,22.75,2019-10-19,Aqua,MODIS,81
39.23,22.76,2013-10-19,Terra,MODIS,72
39.23,22.77,2014-02-10,Terra,MODIS,72
39.23,22.78,2013-10-19,Terra,MODIS,73
39.23,25.95,2016-02-11,Aqua,MODIS,67
39.23,25.96,2016-02-11,Aqua,MODIS,72
39.23,25.97,2023-07-21,Terra,MODIS,63
39.23,25.98,2020-08-09,Terra,MODIS,93
39.23,25.99,2023-07-21,Terra,MODIS,65
39.23,26.0,2015-10-17,Aqua,MODIS,74
39.23,26.01,2015-10-17,Aqua,MODIS,70
39.23,26.01,2019-10-30,Aqua,MODIS,65
39.23,26.01,2020-10-28,Terra,MODIS,57
39.23,26.01,2022-11-11,Aqua,MODIS,52
39.23,26.02,2020-10-28,Terra,MODIS,53
39.23,26.08,2016-02-11,Terra,MODIS,56
39.24,20.5,2016-12-29,Terra,MODIS,69
39.24,20.51,2021-04-11,Terra,MODIS,66
39.24,20.52,2016-12-29,Terra,MODIS,75
39.24,20.54,2013-05-10,Aqua,MODIS,64
39.24,20.54,2022-06-04,Terra,MODIS,73
39.24,20.55,2020-04-11,Aqua,MODIS,55
39.24,20.62,2020-09-15,Aqua,MODIS,84
39.24,20.63,2020-07-29,Aqua,MODIS,66
39.24,20.63,2020-09-16,Terra,MODIS,58
39.24,20.92,2013-07-11,Terra,MODIS,56
39.24,22.19,2013-09-27,Terra,MODIS,71
39.24,22.29,2023-07-26,Aqua,MODIS,100
39.24,22.32,2023-07-26,Aqua,MODIS,98
39.24,22.33,2023-07-26,Aqua,MODIS,86
39.24,22.52,2015-09-19,Terra,MODIS,74
39.24,22.53,2015-05-10,Terra,MODIS,76
39.24,22.53,2019-10-19,Aqua,MODIS,66
39.24,22.61,2014-09-16,Terra,MODIS,97
39.24,22.61,2015-09-29,Aqua,MODIS,70
39.24,22.62,2013-09-24,Terra,MODIS,76
39.24,22.62,2014-09-16,Terra,MODIS,87
39.24,22.62,2015-08-27,Terra,MODIS,78
39.24,22.62,2015-09-19,Terra,MODIS,79
39.24,22.63,2013-09-19,Terra,MODIS,74
39.24,22.63,2014-08-27,Terra,MODIS,82
39.24,22.63,2015-05-10,Terra,MODIS,67
39.24,22.64,2015-08-29,Aqua,MODIS,72
39.24,22.65,2014-08-27,Terra,MODIS,75
39.24,22.65,2016-04-10,Terra,MODIS,70
39.24,22.65,2016-09-26,Terra,MODIS,73
39.24,22.71,2014-09-14,Aqua,MODIS,78
39.24,22.73,2016-05-10,Terra,MODIS,79
39.24,22.73,2020-10-27,Terra,MODIS,70
39.24,22.75,2020-10-18,Terra,MODIS,77
39.24,25.9,2015-10-26,Aqua,MODIS,76
39.24,25.9,2016-11-11,Aqua,MODIS,76
39.24,25.92,2015-10-26,Aqua,MODIS,56
39.24,25.94,2016-03-11,Terra,MODIS,55
39.24,25.96,2015-01-10,Terra,MODIS,59
39.24,25.99,2016-11-15,Terra,MODIS,52
39.24,26.0,2022-10-11,Aqua,MODIS,60
39.24,26.01,2020-08-09,Terra,MODIS,100
39.24,26.07,2016-02-11,Aqua,MODIS,72
39.25,20.55,2019-10-28,Aqua,MODIS,62
39.25,20.62,2020-09-15,Aqua,MODIS,70
39.25,20.63,2020-09-15,Aqua,MODIS,88
39.25,20.88,2023-07-27,Terra,MODIS,84
39.25,22.04,2019-06-07,Aqua,MODIS,89
39.25,22.18,2022-10-24,Terra,MODIS,65
39.25,22.28,2023-01-19,Aqua,MODIS,71
39.25,22.33,2014-06-27,Terra,MODIS,96
39.25,22.35,2013-09-14,Aqua,MODIS,79
39.25,22.36,2014-09-21,Aqua,MODIS,74
39.25,22.45,2014-04-09,Terra,MODIS,78
39.25,22.45,2014-11-07,Aqua,MODIS,51
39.25,22.46,2014-04-09,Terra,MODIS,83
39.25,22.47,2013-10-15,Terra,MODIS,65
39.25,22.47,2014-04-09,Terra,MODIS,65
39.25,22.51,2014-09-16,Terra,MODIS,64
39.25,22.51,2015-09-19,Terra,MODIS,84
39.25,22.51,2016-09-15,Terra,MODIS,79
39.25,22.53,2014-09-16,Terra,MODIS,52
39.25,22.53,2016-04-09,Aqua,MODIS,84
39.25,22.61,2014-09-15,Aqua,MODIS,57
39.25,22.62,2016-04-10,Terra,MODIS,56
39.25,22.62,2016-05-09,Terra,MODIS,80
39.25,22.63,2014-08-27,Aqua,MODIS,87
39.25,22.64,2014-08-27,Aqua,MODIS,86
39.25,22.64,2016-03-10,Aqua,MODIS,82
39.25,22.64,2016-03-10,Terra,MODIS,66
39.25,22.69,2015-06-10,Aqua,MODIS,81
39.25,22.69,2017-10-10,Terra,MODIS,73
39.25,22.71,2014-09-25,Terra,MODIS,79
39.25,22.74,2014-12-23,Terra,MODIS,55
39.25,25.91,2016-11-11,Aqua,MODIS,78
39.25,25.91,2017-10-23,Terra,MODIS,89
39.25,25.91,2020-12-10,Aqua,MODIS,78
39.25,25.92,2020-12-10,Terra,MODIS,67
39.25,25.93,2017-10-23,Terra,MODIS,88
39.25,25.93,2020-12-10,Aqua,MODIS,58
39.25,25.94,2014-06-11,Aqua,MODIS,57
39.25,25.95,2022-11-11,Aqua,MODIS,81
39.25,25.96,2022-11-11,Aqua,MODIS,77
39.25,26.0,2019-02-11,Aqua,MODIS,52
39.26,20.54,2014-10-21,Aqua,MODIS,60
39.26,20.55,2022-01-11,Terra,MODIS,69
39.26,20.56,2022-01-11,Terra,MODIS,76
39.26,20.57,2021-07-11,Aqua,MODIS,64
39.26,20.63,2020-09-15,Aqua,MODIS,88
39.26,21.96,2019-08-21,Aqua,MODIS,60
39.26,22.04,2014-10-07,Aqua,MODIS,68
39.26,22.07,2018-12-06,Terra,MODIS,100
39.26,22.16,2015-09-14,Terra,MODIS,67
39.26,22.26,2014-02-16,Aqua,MODIS,72
39.26,22.27,2013-10-18,Aqua,MODIS,84
39.26,22.28,2013-10-18,Aqua,MODIS,83
39.26,22.29,2014-04-11,Aqua,MODIS,69
39.26,22.29,2017-10-09,Terra,MODIS,73
39.26,22.29,2023-01-19,Aqua,MODIS,61
39.26,22.3,2013-09-24,Terra,MODIS,63
39.26,22.31,2014-06-27,Terra,MODIS,90
39.26,22.32,2014-06-27,Terra,MODIS,98
39.26,22.35,2014-06-27,Terra,MODIS,100
39.26,22.36,2013-09-14,Aqua,MODIS,88
39.26,22.36,2014-06-27,Terra,MODIS,100
39.26,22.37,2014-06-27,Terra,MODIS,72
39.26,22.37,2017-10-14,Aqua,MODIS,59
39.26,22.37,2019-10-28,Terra,MODIS,66
39.26,22.38,2014-09-21,Aqua,MODIS,63
39.26,22.38,2015-08-19,Aqua,MODIS,64
39.26,22.4,2015-08-19,Aqua,MODIS,63
39.26,22.42,2019-10-19,Aqua,MODIS,58
39.26,22.44,2014-09-24,Aqua,MODIS,64
39.26,22.45,2014-09-24,Aqua,MODIS,59
39.26,22.49,2021-03-09,Aqua,MODIS,56
39.26,22.5,2018-10-17,Aqua,MODIS,57
39.26,22.54,2015-05-09,Aqua,MODIS,86
39.26,22.57,2014-08-31,Aqua,MODIS,73
39.26,22.6,2014-11-09,Terra,MODIS,93
39.26,22.61,2014-11-09,Terra,MODIS,82
39.26,22.62,2015-08-20,Terra,MODIS,76
39.26,22.64,2016-03-10,Aqua,MODIS,78
39.26,22.65,2014-12-10,Aqua,MODIS,65
39.26,22.65,2016-03-10,Aqua,MODIS,82
39.26,22.66,2014-12-10,Aqua,MODIS,65
39.26,22.7,2016-02-10,Terra,MODIS,53
39.26,22.7,2017-10-21,Terra,MODIS,62
39.26,22.72,2014-12-23,Terra,MODIS,77
39.26,22.72,2021-12-11,Aqua,MODIS,55
39.26,22.79,2013-09-29,Terra,MODIS,71
39.26,25.91,2019-12-11,Terra,MODIS,76
39.26,25.91,2020-10-20,Terra,MODIS,70
39.26,25.94,2015-08-10,Aqua,MODIS,60
39.26,25.94,2022-05-11,Terra,MODIS,100
39.26,25.94,2022-06-11,Aqua,MODIS,100
39.26,25.95,2022-06-11,Aqua,MODIS,100
39.26,25.96,2022-05-11,Terra,MODIS,100
39.26,26.03,2016-11-11,Aqua,MODIS,72
39.27,20.52,2023-02-16,Aqua,MODIS,55
39.27,20.54,2023-02-16,Aqua,MODIS,82
39.27,20.55,2017-04-10,Terra,MODIS,76
39.27,20.57,2016-06-10,Aqua,MODIS,74
39.27,20.57,2022-02-11,Aqua,MODIS,55
39.27,20.58,2014-10-19,Aqua,MODIS,74
39.27,20.58,2019-10-22,Aqua,MODIS,68
39.27,20.78,2013-07-27,Terra,MODIS,55
39.27,22.05,2013-10-21,Aqua,MODIS,82
39.27,22.08,2022-05-11,Aqua,MODIS,69
39.27,22.09,2022-05-11,Aqua,MODIS,62
39.27,22.11,2013-09-18,Terra,MODIS,68
39.27,22.17,2013-06-19,Terra,MODIS,79
39.27,22.32,2014-06-27,Terra,MODIS,82
39.27,22.34,2014-06-27,Aqua,MODIS,89
39.27,22.36,2013-09-14,Aqua,MODIS,54
39.27,22.36,2014-06-27,Aqua,MODIS,80
39.27,22.36,2014-06-27,Terra,MODIS,93
39.27,22.38,2013-05-10,Aqua,MODIS,75
39.27,22.4,2013-09-29,Terra,MODIS,76
39.27,22.42,2014-08-07,Aqua,MODIS,69
39.27,22.45,2015-12-09,Terra,MODIS,89
39.27,22.45,2016-08-16,Aqua,MODIS,81
39.27,22.48,2014-01-09,Aqua,MODIS,82
39.27,22.49,2017-09-22,Aqua,MODIS,68
39.27,22.49,2017-10-10,Terra,MODIS,69
39.27,22.52,2013-09-20,Terra,MODIS,84
39.27,22.53,2013-09-20,Terra,MODIS,64
39.27,22.53,2015-05-09,Aqua,MODIS,85
39.27,22.53,2015-08-29,Terra,MODIS,56
39.27,22.53,2016-08-22,Terra,MODIS,58
39.27,22.53,2017-09-24,Terra,MODIS,72
39.27,22.54,2017-10-10,Terra,MODIS,72
39.27,22.59,2018-11-10,Terra,MODIS,70
39.27,22.6,2014-08-31,Aqua,MODIS,77
39.27,22.6,2018-11-10,Terra,MODIS,67
39.27,22.63,2013-11-10,Aqua,MODIS,60
39.27,22.65,2016-03-10,Aqua,MODIS,75
39.27,22.67,2018-07-10,Aqua,MODIS,72
39.27,22.68,2018-07-10,Aqua,MODIS,74
39.27,22.69,2014-12-10,Aqua,MODIS,60
39.27,22.69,2016-05-10,Aqua,MODIS,82
39.27,22.69,2022-02-11,Aqua,MODIS,62
39.27,22.7,2017-06-10,Aqua,MODIS,63
39.27,22.71,2016-05-10,Terra,MODIS,81
39.27,22.74,2013-05-31,Terra,MODIS,67
39.27,22.75,2020-07-21,Terra,MODIS,74
39.27,25.89,2014-09-23,Terra,MODIS,72
39.27,25.95,2022-05-11,Terra,MODIS,100
39.27,25.96,2022-05-11,Terra,MODIS,59
39.27,26.02,2014-06-11,Aqua,MODIS,58
39.27,26.04,2017-05-03,Aqua,MODIS,53
39.28,20.53,2023-02-24,Aqua,MODIS,64
39.28,20.55,2014-10-14,Terra,MODIS,64
39.28,20.57,2020-02-11,Aqua,MODIS,58
39.28,20.58,2014-12-10,Aqua,MODIS,73
39.28,20.58,2020-10-26,Aqua,MODIS,70
39.28,22.0,2018-10-16,Aqua,MODIS,61
39.28,22.03,2014-06-22,Aqua,MODIS,82
39.28,22.05,2015-11-16,Aqua,MODIS,80
39.28,22.09,2015-08-30,Terra,MODIS,65
39.28,22.16,2015-09-14,Terra,MODIS,69
39.28,22.28,2022-04-11,Aqua,MODIS,72
39.28,22.35,2016-09-29,Aqua,MODIS,69
39.28,22.36,2013-04-10,Aqua,MODIS,83
39.28,22.36,2014-06-27,Terra,MODIS,75
39.28,22.36,2017-10-15,Terra,MODIS,59
39.28,22.37,2014-12-09,Terra,MODIS,75
39.28,22.41,2016-09-30,Terra,MODIS,67
39.28,22.46,2013-07-09,Aqua,MODIS,64
39.28,22.47,2014-09-19,Terra,MODIS,79
39.28,22.48,2014-01-09,Aqua,MODIS,83
39.28,22.48,2014-09-19,Terra,MODIS,80
39.28,22.48,2016-05-08,Aqua,MODIS,87
39.28,22.5,2014-07-24,Terra,MODIS,88
39.28,22.5,2017-09-24,Terra,MODIS,83
39.28,22.5,2019-04-03,Terra,MODIS,74
39.28,22.51,2014-07-24,Terra,MODIS,91
39.28,22.51,2017-09-24,Terra,MODIS,84
39.28,22.51,2018-10-19,Aqua,MODIS,59
39.28,22.53,2014-07-24,Terra,MODIS,61
39.28,22.53,2014-09-19,Aqua,MODIS,87
39.28,22.53,2016-08-31,Terra,MODIS,51
39.28,22.53,2018-10-19,Aqua,MODIS,68
39.28,22.53,2022-10-24,Aqua,MODIS,58
39.28,22.54,2014-09-19,Aqua,MODIS,93
39.28,22.59,2014-08-31,Aqua,MODIS,73
39.28,22.6,2014-09-23,Aqua,MODIS,66
39.28,22.61,2018-10-17,Aqua,MODIS,51
39.28,22.62,2014-09-23,Aqua,MODIS,68
39.28,22.62,2016-08-29,Terra,MODIS,80
39.28,22.62,2022-01-11,Terra,MODIS,67
39.28,22.63,2016-08-29,Terra,MODIS,70
39.28,22.64,2013-10-13,Aqua,MODIS,64
39.28,22.68,2014-09-25,Terra,MODIS,74
39.28,22.68,2016-09-21,Terra,MODIS,81
39.28,22.69,2016-09-21,Terra,MODIS,82
39.28,22.7,2014-09-25,Terra,MODIS,81
39.28,22.7,2014-12-10,Aqua,MODIS,62
39.28,22.7,2015-04-10,Aqua,MODIS,66
39.28,22.7,2017-06-10,Aqua,MODIS,50
39.28,22.71,2016-01-10,Terra,MODIS,63
39.28,22.71,2016-05-10,Aqua,MODIS,70
39.28,22.72,2015-07-25,Aqua,MODIS,78
39.28,22.73,2016-09-17,Aqua,MODIS,75
39.28,22.76,2014-09-25,Terra,MODIS,85
39.28,25.94,2015-10-10,Terra,MODIS,61
39.28,25.95,2015-10-10,Terra,MODIS,58
39.28,26.0,2020-01-11,Aqua,MODIS,57
39.29,20.54,2015-08-23,Aqua,MODIS,60
39.29,21.87,2018-10-18,Terra,MODIS,53
39.29,21.96,2013-10-15,Terra,MODIS,69
39.29,22.17,2020-02-08,Aqua,MODIS,80
39.29,22.18,2013-07-30,Aqua,MODIS,71
39.29,22.18,2016-07-08,Aqua,MODIS,99
39.29,22.18,2017-10-08,Aqua,MODIS,71
39.29,22.19,2015-05-08,Aqua,MODIS,86
39.29,22.19,2017-10-08,Aqua,MODIS,60
39.29,22.25,2014-10-22,Aqua,MODIS,57
39.29,22.25,2016-08-22,Aqua,MODIS,77
39.29,22.27,2014-10-22,Aqua,MODIS,71
39.29,22.27,2015-07-11,Aqua,MODIS,67
39.29,22.28,2014-10-22,Aqua,MODIS,65
39.29,22.28,2015-07-11,Aqua,MODIS,72
39.29,22.3,2013-09-20,Terra,MODIS,78
39.29,22.31,2013-09-20,Terra,MODIS,73
39.29,22.42,2019-10-19,Aqua,MODIS,66
39.29,22.44,2022-04-11,Aqua,MODIS,58
39.29,22.45,2014-08-25,Aqua,MODIS,73
39.29,22.47,2014-01-09,Aqua,MODIS,77
39.29,22.48,2013-09-29,Terra,MODIS,74
39.29,22.48,2014-01-09,Aqua,MODIS,96
39.29,22.49,2013-09-29,Terra,MODIS,71
39.29,22.49,2014-08-14,Aqua,MODIS,70
39.29,22.5,2014-08-14,Aqua,MODIS,60
39.29,22.5,2016-05-08,Aqua,MODIS,76
39.29,22.51,2016-08-17,Aqua,MODIS,80
39.29,22.53,2016-08-31,Terra,MODIS,85
39.29,22.56,2015-07-11,Aqua,MODIS,85
39.29,22.57,2015-07-11,Aqua,MODIS,63
39.29,22.62,2014-09-23,Aqua,MODIS,55
39.29,22.65,2013-10-13,Terra,MODIS,54
39.29,22.65,2016-05-09,Terra,MODIS,78
39.29,22.7,2016-09-26,Terra,MODIS,61
39.29,22.71,2017-09-15,Terra,MODIS,84
39.29,22.72,2014-09-25,Terra,MODIS,83
39.29,22.72,2015-07-25,Aqua,MODIS,80
39.29,22.72,2017-09-22,Terra,MODIS,73
39.29,22.72,2018-10-20,Terra,MODIS,63
39.29,22.74,2013-09-28,Aqua,MODIS,90
39.29,22.74,2016-09-17,Aqua,MODIS,83
39.29,22.74,2016-09-26,Aqua,MODIS,76
39.29,22.75,2014-02-10,Aqua,MODIS,88
39.29,22.76,2013-09-28,Aqua,MODIS,90
39.29,22.78,2018-10-10,Terra,MODIS,57
39.29,25.91,2019-03-11,Terra,MODIS,81
39.3,20.54,2015-08-23,Aqua,MODIS,59
39.3,20.64,2017-08-08,Terra,MODIS,77
39.3,20.65,2017-10-17,Terra,MODIS,53
39.3,21.92,2014-09-28,Aqua,MODIS,73
39.3,21.92,2017-10-14,Terra,MODIS,80
39.3,21.97,2013-10-15,Terra,MODIS,69
39.3,22.01,2014-10-14,Aqua,MODIS,60
39.3,22.09,2013-12-08,Terra,MODIS,81
39.3,22.1,2013-12-07,Aqua,MODIS,76
39.3,22.1,2015-08-30,Aqua,MODIS,67
39.3,22.12,2013-12-07,Aqua,MODIS,81
39.3,22.16,2013-03-08,Terra,MODIS,77
39.3,22.18,2017-10-08,Aqua,MODIS,92
39.3,22.18,2020-09-05,Terra,MODIS,74
39.3,22.19,2014-09-05,Terra,MODIS,72
39.3,22.25,2016-08-22,Aqua,MODIS,79
39.3,22.27,2016-02-07,Terra,MODIS,70
39.3,22.27,2017-12-10,Aqua,MODIS,69
39.3,22.29,2016-08-22,Aqua,MODIS,73
39.3,22.31,2017-12-10,Aqua,MODIS,68
39.3,22.32,2015-09-18,Aqua,MODIS,71
39.3,22.33,2015-09-18,Aqua,MODIS,85
39.3,22.34,2015-09-18,Aqua,MODIS,84
39.3,22.36,2017-02-15,Aqua,MODIS,59
39.3,22.49,2014-09-21,Terra,MODIS,59
39.3,22.5,2016-08-17,Aqua,MODIS,76
39.3,22.56,2017-09-27,Terra,MODIS,75
39.3,22.57,2020-10-26,Aqua,MODIS,76
39.3,22.58,2015-06-10,Aqua,MODIS,76
39.3,22.58,2020-10-26,Aqua,MODIS,82
39.3,22.59,2016-09-17,Aqua,MODIS,78
39.3,22.61,2013-09-25,Aqua,MODIS,83
39.3,22.62,2013-09-25,Aqua,MODIS,86
39.3,22.63,2014-09-24,Aqua,MODIS,67
39.3,22.66,2015-10-08,Aqua,MODIS,100
39.3,22.67,2015-10-08,Aqua,MODIS,92
39.3,22.72,2016-02-10,Terra,MODIS,53
39.3,22.73,2020-10-26,Aqua,MODIS,59
39.3,22.74,2016-09-30,Terra,MODIS,72
39.3,22.74,2021-04-11,Aqua,MODIS,58
39.3,22.75,2017-09-24,Terra,MODIS,62
39.3,22.75,2018-09-10,Aqua,MODIS,91
39.3,22.75,2018-11-10,Terra,MODIS,80
39.3,22.75,2020-10-26,Aqua,MODIS,77
39.3,22.76,2013-09-29,Terra,MODIS,70
39.3,22.76,2016-07-10,Terra,MODIS,69
39.3,22.76,2018-09-10,Aqua,MODIS,89
39.3,22.76,2023-07-27,Terra,MODIS,61
39.3,22.79,2023-07-27,Aqua,MODIS,100
39.3,22.8,2016-03-10,Aqua,MODIS,82
39.3,22.81,2023-07-27,Aqua,MODIS,100
39.3,22.81,2023-07-27,Terra,MODIS,92
39.3,22.83,2023-07-27,Aqua,MODIS,94
39.3,22.85,2023-07-27,Aqua,MODIS,87
39.31,20.65,2017-08-08,Terra,MODIS,80
39.31,21.9,2017-10-14,Terra,MODIS,76
39.31,21.94,2013-10-27,Terra,MODIS,68
39.31,21.94,2014-06-07,Terra,MODIS,74
39.31,22.03,2013-10-27,Aqua,MODIS,67
39.31,22.03,2017-09-23,Aqua,MODIS,63
39.31,22.12,2014-12-07,Terra,MODIS,50
39.31,22.16,2013-09-15,Terra,MODIS,71
39.31,22.17,2014-06-29,Aqua,MODIS,66
39.31,22.25,2017-10-22,Terra,MODIS,72
39.31,22.31,2014-02-10,Terra,MODIS,72
39.31,22.31,2017-09-24,Terra,MODIS,75
39.31,22.31,2017-12-10,Aqua,MODIS,76
39.31,22.34,2018-10-17,Aqua,MODIS,56
39.31,22.37,2017-10-16,Terra,MODIS,55
39.31,22.38,2017-10-16,Terra,MODIS,65
39.31,22.39,2016-06-10,Aqua,MODIS,78
39.31,22.41,2013-10-15,Terra,MODIS,59
39.31,22.41,2016-01-28,Aqua,MODIS,57
39.31,22.41,2016-03-10,Aqua,MODIS,80
39.31,22.42,2016-03-10,Aqua,MODIS,86
39.31,22.43,2017-09-26,Terra,MODIS,70
39.31,22.43,2021-05-11,Aqua,MODIS,71
39.31,22.48,2014-12-09,Terra,MODIS,76
39.31,22.5,2014-09-30,Aqua,MODIS,73
39.31,22.51,2014-09-30,Aqua,MODIS,77
39.31,22.54,2017-09-24,Terra,MODIS,100
39.31,22.54,2021-10-29,Aqua,MODIS,52
39.31,22.55,2017-09-24,Terra,MODIS,98
39.31,22.55,2022-10-27,Terra,MODIS,76
39.31,22.56,2013-05-10,Aqua,MODIS,88
39.31,22.57,2013-05-10,Aqua,MODIS,90
39.31,22.58,2013-05-10,Aqua,MODIS,67
39.31,22.58,2020-10-26,Aqua,MODIS,82
39.31,22.6,2013-09-23,Aqua,MODIS,59
39.31,22.61,2013-09-25,Aqua,MODIS,58
39.31,22.61,2013-09-25,Terra,MODIS,60
39.31,22.7,2014-09-19,Aqua,MODIS,79
39.31,22.71,2013-10-27,Aqua,MODIS,77
39.31,22.76,2019-10-18,Aqua,MODIS,70
39.31,22.76,2020-10-23,Aqua,MODIS,66
39.31,22.76,2023-07-27,Terra,MODIS,83
39.31,22.77,2016-05-10,Aqua,MODIS,67
39.31,22.77,2017-06-10,Aqua,MODIS,78
39.31,22.79,2016-09-17,Terra,MODIS,82
39.31,22.79,2023-07-27,Aqua,MODIS,100
39.31,22.8,2020-10-23,Terra,MODIS,73
39.31,22.8,2023-07-27,Aqua,MODIS,100
39.31,22.8,2023-07-27,Terra,MODIS,92
39.31,22.81,2020-10-23,Terra,MODIS,70
39.31,22.83,2023-07-27,Aqua,MODIS,100
39.31,22.84,2023-07-27,Aqua,MODIS,87
39.31,22.86,2014-06-06,Aqua,MODIS,63
39.32,20.54,2019-08-27,Aqua,MODIS,98
39.32,20.55,2019-08-27,Aqua,MODIS,100
39.32,20.58,2016-06-10,Aqua,MODIS,56
39.32,20.59,2013-04-10,Terra,MODIS,58
39.32,20.62,2017-07-09,Aqua,MODIS,90
39.32,20.63,2017-07-09,Aqua,MODIS,100
39.32,20.63,2017-08-08,Terra,MODIS,74
39.32,20.81,2017-08-26,Aqua,MODIS,56
39.32,21.95,2017-09-22,Aqua,MODIS,73
39.32,22.11,2015-03-14,Aqua,MODIS,75
39.32,22.11,2020-11-03,Aqua,MODIS,75
39.32,22.12,2014-09-30,Terra,MODIS,79
39.32,22.12,2015-03-10,Terra,MODIS,69
39.32,22.12,2015-03-14,Aqua,MODIS,63
39.32,22.12,2016-05-10,Terra,MODIS,74
39.32,22.15,2020-09-14,Terra,MODIS,87
39.32,22.16,2014-07-26,Aqua,MODIS,76
39.32,22.16,2020-12-09,Terra,MODIS,75
39.32,22.18,2014-06-29,Aqua,MODIS,68
39.32,22.21,2017-08-09,Terra,MODIS,73
39.32,22.34,2020-10-16,Terra,MODIS,69
39.32,22.36,2016-04-10,Aqua,MODIS,52
39.32,22.36,2019-10-26,Terra,MODIS,70
