latitude,longitude,month,year,temperature_min,temperature_avg,temperature_max
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,1,2019,1.6,3.4,5.5
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,2,2019,0.5,4,7.7
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,3,2019,2.7,6.5,11
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,4,2019,5.2,10.8,15.4
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,5,2019,8.8,15.2,20.2
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,6,2019,12.5,19,24.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,7,2019,15.5,21.5,27.5
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,8,2019,16.2,22.2,28
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,9,2019,12.8,18,23.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,10,2019,9.4,13.9,18.5
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,11,2019,5.5,9.3,13
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,12,2019,1,4,7.6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,1,2020,1.5,3.8,6
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,2,2020,0.7,4.2,7.9
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,3,2020,2.8,6.9,11.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,4,2020,5.5,11,15.5
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,5,2020,9,15.6,20.6
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,6,2020,12.9,19.2,24.7
40.3,21.8,7,2020,15.9,21.9,28.2
40.3,21.8,7,2020,15.9,21.9,28.2
40.3,21.8,7,2020,15.9,21.9,28.2
40.3,21.8,7,2020,15.9,21.9,28.2
40.3,21.8,7,2020,15.9,21.9,28.2
40.3,21.8,7,2020,15.9,21.9,28.2
40.3,21.8,7,2020,15.9,21.9,28.2
40.3,21.8,7,2020,15.9,21.9,28.2
40.3,21.8,7,2020,15.9,21.9,28.2
40.3,21.8,7,2020,15.9,21.9,28.2
40.3,21.8,7,2020,15.9,21.9,28.2
40.3,21.8,7,2020,15.9,21.9,28.2
40.3,21.8,7,2020,15.9,21.9,28.2
40.3,21.8,7,2020,15.9,21.9,28.2
40.3,21.8,7,2020,15.9,21.9,28.2
40.3,21.8,7,2020,15.9,21.9,28.2
